sample_id,model,method,ground_truth,raw_model_output,local_prediction,official_prediction,diagnostic_prediction,parse_status,original_parser_status,correct_status,parser_difference,original_parser_error,failure_stage,runtime_error
tsh:361,qwen2.5-vl-7b,season,BA,"The actions in the video are the following order:

1. Action A: skiing with assistance
2. Action B: handing skki to a child

Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:362,qwen2.5-vl-7b,season,AB,Action A. moving rocks happens before Action B. building a fire.,AB,AB,AB,valid,valid,True,False,,,
tsh:363,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:364,qwen2.5-vl-7b,season,BA,Action A happens before Action B.,AB,AB,AB,valid,valid,False,False,,,
tsh:365,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:366,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:367,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:368,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:369,qwen2.5-vl-7b,season,BA,Action A. weightlifting,A,A,,valid,valid,False,False,,,
tsh:370,qwen2.5-vl-7b,season,AB,"Action A. putting potatoes in cold water
Action B. cooking
Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:371,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:372,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:373,qwen2.5-vl-7b,season,BA,Action B. washing the car happens before Action A. speaking.,BA,BA,BA,valid,valid,True,False,,,
tsh:374,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:375,qwen2.5-vl-7b,season,AB,"The two actions in the video are are:

1. Action A: backing a boat down a ramp
2. Action B: wakeboarding

Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:376,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:377,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:378,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:379,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:380,qwen2.5-vl-7b,season,AB,"The actions in the video are the following order:

1. Action A: walkinging up a staircase
2. Action B: assembling bicycles",AB,AB,AB,valid,valid,True,False,,,
tsh:381,qwen2.5-vl-7b,season,AB,Action A. putting on winter clothes happens before Action B. shoveling snow.,AB,AB,AB,valid,valid,True,False,,,
tsh:382,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:383,qwen2.5-vl-7b,season,AB,"The actions in the video occur in the following order:

1. Action A: create a marbling effect in batter
2. Action B: slicing a cake

So

��
 addCriterion",AB,AB,AB,valid,valid,True,False,,,
tsh:384,qwen2.5-vl-7b,season,BA,The action of A. stirring the chocolate happens before the action B. talking to the camera.,B,B,,valid,valid,False,False,,,
tsh:385,qwen2.5-vl-7b,season,AB,Action A. laying on the field happens before Action B. celebrating a goal.,AB,AB,AB,valid,valid,True,False,,,
tsh:386,qwen2.5-vl-7b,season,BA,"The actions in the video are the following order:

1. Action A: rinsing the car
2. Action B: brushing rims",AB,AB,AB,valid,valid,False,False,,,
tsh:387,qwen2.5-vl-7b,season,AB,"The two actions in the video are rafting down a river (Action A) and zip lining (Action B) occur in the following order:

1. Action A: rafting down a river
2. Action B: zip lining

The rafting down a river happens before the zip lining.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:388,qwen2.5-vl-7b,season,BA,"The two actions in the video are driving on a road and removing a car wheel are not directly shown in the provided image. The image shows a promotional graphic for a tire change service, which does not depict driving or removing a car wheel. Therefore, it is not possible to determine the order of these actions based on the provided image.",,,,unparseable,unparseable,,False,official parser returned None,,
tsh:389,qwen2.5-vl-7b,season,AB,Action B happens before Action A.,BA,BA,BA,valid,valid,False,False,,,
tsh:390,qwen2.5-vl-7b,season,BA,Action A happens before Action B.,AB,AB,AB,valid,valid,False,False,,,
tsh:391,qwen2.5-vl-7b,season,AB,"The two actions in the video are are:

1. Action A: Getting geared up for wakeboarding
2. Action B: Wakeboarding

Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:392,qwen2.5-vl-7b,season,BA,The two actions in the video are wakeboarding and getting geared up for wakeboarding. The action of B (getting geared up for wakeboarding) happens before the action A (wakeboarding).,A,A,,valid,valid,False,False,,,
tsh:393,qwen2.5-vl-7b,season,BA,"The actions in the video are are:

1. Action B: Juicing lemons
2. Action A: Making sparkling lemonade

Action B happens before Action A.",BABA,BABA,BA,valid,valid,False,False,,,
tsh:394,qwen2.5-vl-7b,season,AB,"Action A. talking to the camera
Action B. knitting",AB,AB,AB,valid,valid,True,False,,,
tsh:395,qwen2.5-vl-7b,season,BA,"The actions in the video occur in the following order:

1. Action B: pushing a helicopter out of a shed
2. Action A: scuba diving

So

��

 addCriterion

 addCriterion

 addCriterion

 addCriterion


 addCriterion",BA,BA,BA,valid,valid,True,False,,,
tsh:396,qwen2.5-vl-7b,season,AB,Action A. standing in a gymnasium happens before Action B. performing a baton routine.,AB,AB,AB,valid,valid,True,False,,,
tsh:397,qwen2.5-vl-7b,season,AB,Action A. surfing happens before Action B. receive awards.,AB,AB,AB,valid,valid,True,False,,,
tsh:398,qwen2.5-vl-7b,season,BA,"Action B. surfing happens before Action A. receiving



 addCriterion
Action B. surfing happens before Action A.",BABA,BABA,BA,valid,valid,False,False,,,
tsh:399,qwen2.5-vl-7b,season,AB,Action A. fixing a bun happens before Action B. holding a child.,AB,AB,AB,valid,valid,True,False,,,
tsh:400,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:401,qwen2.5-vl-7b,season,BA,Action A. taking off sunglasses happens before Action B. washing the car.,AB,AB,AB,valid,valid,False,False,,,
tsh:402,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:403,qwen2.5-vl-7b,season,BA,"The actions in the video occur in the following order:

1. Action B: chopping vegetables
2. Action A: putting stuff on a salad",BA,BA,BA,valid,valid,True,False,,,
tsh:404,qwen2.5-vl-7b,season,AB,"Action A. running
Action B. talking to the camera",AB,AB,AB,valid,valid,True,False,,,
tsh:405,qwen2.5-vl-7b,season,AB,"Action A. stretch

 addCriterion",A,A,,valid,valid,False,False,,,
tsh:406,qwen2.5-vl-7b,season,BA,Action B. explaining happens before Action A. cutting the hulte into pieces,BA,BA,BA,valid,valid,True,False,,,
tsh:407,qwen2.5-vl-7b,season,AB,Action A. toasting bread happens before Action B. making a sandwich.,AB,AB,AB,valid,valid,True,False,,,
tsh:408,qwen2.5-vl-7b,season,BA,Action A happens before Action B.,AB,AB,AB,valid,valid,False,False,,,
tsh:409,qwen2.5-vl-7b,season,AB,Action A. play saxophone happens before Action B. play piano.,AB,AB,AB,valid,valid,True,False,,,
tsh:410,qwen2.5-vl-7b,season,BA,Action A. throwing a dart at a dartboard happens before Action B. trying to feed someone.,AB,AB,AB,valid,valid,False,False,,,
tsh:411,qwen2.5-vl-7b,season,AB,"The actions in the video are are:

1. Action A: stretch
 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion",A,A,,valid,valid,False,False,,,
tsh:412,qwen2.5-vl-7b,season,BA,"Action A. clapping
Action B. walking to a piano
Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:413,qwen2.5-vl-7b,season,BA,Action A. making lemonade happens before Action B. preparing syrup.,AB,AB,AB,valid,valid,False,False,,,
tsh:414,qwen2.5-vl-7b,season,AB,Action A. walking through a crowd happens before Action B. play table tennis.,AB,AB,AB,valid,valid,True,False,,,
tsh:415,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:416,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:417,qwen2.5-vl-7b,season,BA,Action A happens before Action B.,AB,AB,AB,valid,valid,False,False,,,
tsh:418,qwen2.5-vl-7b,season,AB,Action A. shooting an arrow from a bow happens before Action B. the arrow uncaps the bottle.,AB,AB,AB,valid,valid,True,False,,,
tsh:419,qwen2.5-vl-7b,season,BA,Action A. welding happens before Action B. torching a gray substance.,AB,AB,AB,valid,valid,False,False,,,
tsh:420,qwen2.5-vl-7b,season,AB,Action A. turning a knob on a machine happens before Action B. torching a gray substance.,AB,AB,AB,valid,valid,True,False,,,
tsh:421,qwen2.5-vl-7b,season,BA,"The actions in the video are are:

1. Action B: jump to a tightrope
2. Action A: drinking from a coconut",BA,BA,BA,valid,valid,True,False,,,
tsh:422,qwen2.5-vl-7b,season,AB,"The actions in the video occur in the following order:

1. Action A: walking through the forest
2. Action B: jumping into water

So


 addCriterion
Action A happens before Action B",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:423,qwen2.5-vl-7b,season,AB,The action that happens before the other other is Action A: carrying a raft.,A,A,,valid,valid,False,False,,,
tsh:424,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:425,qwen2.5-vl-7b,season,AB,"The actions in the video are the following order:

1. Action A: arm wrestling
2. Action B: using duct tape",AB,AB,AB,valid,valid,True,False,,,
tsh:426,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:427,qwen2.5-vl-7b,season,BA,Action A happens before Action B.,AB,AB,AB,valid,valid,False,False,,,
tsh:428,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:429,qwen2.5-vl-7b,season,BA,"The actions in the video are the following order:

1. Action A: shooting targets
2. Action B: opening a bottle

Action B (opening a bottle) happens before Action A (shooting targets).",ABBA,ABBA,AB,valid,valid,False,False,,,
tsh:430,qwen2.5-vl-7b,season,AB,"The two actions in the video are the following order:

1. Action A. opening a bottle
2. Action B. shooting at targets

Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:431,qwen2.5-vl-7b,season,AB,"Action A. showing the images of ingredients
Action B. chopping vegetables
Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:432,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:433,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:434,qwen2.5-vl-7b,season,BA,Action A. adding ingredients to a bowl happens before Action B. carving bell peppers.,AB,AB,AB,valid,valid,False,False,,,
tsh:435,qwen2.5-vl-7b,season,AB,Action A. adding the pasta in the pot happens before Action B. adding olive oil to pasta.,AB.,AB.,AB,valid,valid,False,False,,,
tsh:436,qwen2.5-vl-7b,season,BA,"Action B. doing

 addCriterion",B,B,,valid,valid,False,False,,,
tsh:437,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:438,qwen2.5-vl-7b,season,BA,"The actions in the video are the following order:

1. Action B: making a kite
2. Action A: flying kites

The video starts with a person making a kite, and then transitions to a person flying a kite.",BA,BA,BA,valid,valid,True,False,,,
tsh:439,qwen2.5-vl-7b,season,AB,"Action A. cutting the chicken
Action B. place the mixed salad leaves into a bowl and adding the chicken and crrots",AB,AB,AB,valid,valid,True,False,,,
tsh:440,qwen2.5-vl-7b,season,BA,Action A. buying sunscreen happens before Action B. apply sunscreen,AB,AB,AB,valid,valid,False,False,,,
tsh:441,qwen2.5-vl-7b,season,BA,Action B. buying sunscreen happens before Action A. apply sunscreen,BA,BA,BA,valid,valid,True,False,,,
tsh:442,qwen2.5-vl-7b,season,AB,Action A. mix ingredients happens before Action B. baking a cake in a rice cooker,AB,AB,AB,valid,valid,True,False,,,
tsh:443,qwen2.5-vl-7b,season,BA,"Action A. inserting a toothpick into a sandwich
h

 addCriterion
Action B. talking to the camera",AB,AB,AB,valid,valid,False,False,,,
tsh:444,qwen2.5-vl-7b,season,AB,"Action A. talking to the camera
Action B. making a sandwich",AB,AB,AB,valid,valid,True,False,,,
tsh:445,qwen2.5-vl-7b,season,AB,"Action A. displaying a picture of a oreo cheesecake
Action B. crushing cookies
Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:446,qwen2.5-vl-7b,season,BA,The action that happens before is Action B: mix ingredients in a bowl.,B,B,,valid,valid,False,False,,,
tsh:447,qwen2.5-vl-7b,season,BA,Action A. cutting onion and eggs happens before Action B. putting egg salad on bread.,AB,AB,AB,valid,valid,False,False,,,
tsh:448,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:449,qwen2.5-vl-7b,season,BA,The actions in the video are B. apply contact lenses happen before A. cleaning and disinfecting hands.,,,,unparseable,unparseable,,False,official parser returned None,,
tsh:450,qwen2.5-vl-7b,season,AB,"Action A. showing

 addCriterion",A,A,,valid,valid,False,False,,,
tsh:451,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:452,qwen2.5-vl-7b,season,AB,Action A. adding pasta to a pan,A,A,,valid,valid,False,False,,,
tsh:453,qwen2.5-vl-7b,season,AB,Action A. pouring liquid to a bucket and sprayer happens before Action B. washing the car.,AB,AB,AB,valid,valid,True,False,,,
tsh:454,qwen2.5-vl-7b,season,BA,"Action A. cooking pancetta in a pot without without adding oil
Action B. adding ingredients and mix well",AB,AB,AB,valid,valid,False,False,,,
tsh:455,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:456,qwen2.5-vl-7b,season,BA,Action A. hula hooping with multiple hoops happens before Action B. opening eyes.,AB,AB,AB,valid,valid,False,False,,,
tsh:457,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:458,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:459,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:460,qwen2.5-vl-7b,season,BA,"Action A. putting on a jacket
Action B. using a hookah",AB,AB,AB,valid,valid,False,False,,,
tsh:461,qwen2.5-vl-7b,season,AB,Action A. raking leaves to a bag,A,A,,valid,valid,False,False,,,
tsh:462,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:463,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:464,qwen2.5-vl-7b,season,BA,Action A happens before Action B.,AB,AB,AB,valid,valid,False,False,,,
tsh:465,qwen2.5-vl-7b,season,AB,Action A. holding a cloth happens before Action B. rolling a wet cloth to a dry towel.,AB,AB,AB,valid,valid,True,False,,,
tsh:466,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:467,qwen2.5-vl-7b,season,BA,Action A happens before Action B.,AB,AB,AB,valid,valid,False,False,,,
tsh:468,qwen2.5-vl-7b,season,AB,Action A. mix ingredients in a bowl happens before Action B. flipping the cakes,AB,AB,AB,valid,valid,True,False,,,
tsh:469,qwen2.5-vl-7b,season,AB,Action A. jumping on a trampoline happens before Action B. jumping into a pool.,AB,AB,AB,valid,valid,True,False,,,
tsh:470,qwen2.5-vl-7b,season,BA,Action B. adding parsley to a pot happens before Action A. mix pasta and sauce,BA,BA,BA,valid,valid,True,False,,,
tsh:471,qwen2.5-vl-7b,season,BA,Action B. apply lipstick happens before Action A. walk out the door.,BA,BA,BA,valid,valid,True,False,,,
tsh:472,qwen2.5-vl-7b,season,AB,Action A. frying tofu in a pan happens before Action B. place the tofu and vegetables in the buns.,AB,AB,AB,valid,valid,True,False,,,
tsh:473,qwen2.5-vl-7b,season,AB,Action A. mix the chicken with the eggs happens before Action B. mix spices with the flour.,AB,AB,AB,valid,valid,True,False,,,
tsh:474,qwen2.5-vl-7b,season,BA,Action A happens before Action B.,AB,AB,AB,valid,valid,False,False,,,
tsh:475,qwen2.5-vl-7b,season,BA,"The actions in the video occur in the following order:

1. Action A: jumping with stilts
2. Action B: a man running to a bike

Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:476,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:477,qwen2.5-vl-7b,season,BA,Action A happens before Action B.,AB,AB,AB,valid,valid,False,False,,,
tsh:478,qwen2.5-vl-7b,season,AB,"In the video, the action of of ""inspecting a tire"" happens before the action of ""changing a tire."" The sequence of events is as follows:

1. **Inspecting a tire**:** The individuals are to inspect the tire before they proceed to change it.
2. **Changing a tire:**** After the inspection, the individuals change the tire.

So


 addCriterion",,,,unparseable,unparseable,,False,official parser returned None,,
tsh:479,qwen2.5-vl-7b,season,AB,Action A. assembling a razor,A,A,,valid,valid,False,False,,,
tsh:480,qwen2.5-vl-7b,season,BA,"The actions in the video are are:

1. Action A: replacing the tube of the tire
2. Action B: inspecting the bike

Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:481,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:482,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:483,qwen2.5-vl-7b,season,BA,Action B. walking out the door of the store happens before Action A. skateboarding between cars.,BA,BA,BA,valid,valid,True,False,,,
tsh:484,qwen2.5-vl-7b,season,AB,"Action A. mix the ingredients by hand
Action B. frying the meat patty in a pan",AB,AB,AB,valid,valid,True,False,,,
tsh:485,qwen2.5-vl-7b,season,AB,Action A. baking the potatoes happens before Action B. mix ingredients together.,AB,AB,AB,valid,valid,True,False,,,
tsh:486,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:487,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:488,qwen2.5-vl-7b,season,AB,"Action A. play the drums
Action B. clapping hands",AB,AB,AB,valid,valid,True,False,,,
tsh:489,qwen2.5-vl-7b,season,AB,Action A. walking to the end of a diving board happens before Action B. swimming to the edge.,AB,AB,AB,valid,valid,True,False,,,
tsh:490,qwen2.5-vl-7b,season,BA,Action A happens before Action B.,AB,AB,AB,valid,valid,False,False,,,
tsh:491,qwen2.5-vl-7b,season,AB,"Action A. juicing fruits
Action B. mix ingredients in a bowl",AB,AB,AB,valid,valid,True,False,,,
tsh:492,qwen2.5-vl-7b,season,BA,Action A. filling the wonton wrappers happens before Action B. combining ingredients and stirring them together.,AB,AB,AB,valid,valid,False,False,,,
tsh:493,qwen2.5-vl-7b,season,AB,Action B happens before Action A.,BA,BA,BA,valid,valid,False,False,,,
tsh:494,qwen2.5-vl-7b,season,BA,Action B. reading a newspaper happens before Action A. crossing the zebra crossing.,BA,BA,BA,valid,valid,True,False,,,
tsh:495,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:496,qwen2.5-vl-7b,season,BA,Action A. showinging a washing machine,A,A,,valid,valid,False,False,,,
tsh:497,qwen2.5-vl-7b,season,BA,Action B. whisking ingredients in a bowl,B,B,,valid,valid,False,False,,,
tsh:498,qwen2.5-vl-7b,season,AB,"Action A. rowing on a machine happens before Action B. showing


Action A.",ABA,ABA,AB,valid,valid,False,False,,,
tsh:499,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:500,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:501,qwen2.5-vl-7b,season,AB,Action A. preparing ingredients happens before Action B. cooking pasta with shrimp.,AB,AB,AB,valid,valid,True,False,,,
tsh:502,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:503,qwen2.5-vl-7b,season,AB,"The actions in the video occur in the following order:

1. Action A: cutting tofu to strips
2. Action B: adding various ingredients to a pot

So

��
��

 addCriterion

 addCriterion


��
��",AB,AB,AB,valid,valid,True,False,,,
tsh:504,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:505,qwen2.5-vl-7b,season,BA,"The actions in the video are the following order:

1. Action B: walk to the edge of the diving board
2. Action A: swimming

The first action is walking to the edge of the diving board, and the second action is swimming.",BA,BA,BA,valid,valid,True,False,,,
tsh:506,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:507,qwen2.5-vl-7b,season,AB,Action A. drinking a beer happens before Action B. picking up a cell phone on a bed.,AB,AB,AB,valid,valid,True,False,,,
tsh:508,qwen2.5-vl-7b,season,BA,Action B. peeling a potato happens before Action A. displaying a knife on the table,BA,BA,BA,valid,valid,True,False,,,
tsh:509,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:510,qwen2.5-vl-7b,season,AB,"The actions in the video are the order they occur are:

1. Action A. running and jumping
2. Action B. play American football",AB,AB,AB,valid,valid,True,False,,,
tsh:511,qwen2.5-vl-7b,season,AB,Action A. play American football happens before Action B. running and jumping.,AB,AB,AB,valid,valid,True,False,,,
tsh:512,qwen2.5-vl-7b,season,BA,Action A. paddling a raft happens before Action B. driving a bus,AB,AB,AB,valid,valid,False,False,,,
tsh:513,qwen2.5-vl-7b,season,AB,"The actions in the video are the following order:

1. Action A: Monitoring a storm
2. Action B: Flying kites

The video starts with a person monitoring a storm, and then transitions to a person flying a kite.",AB,AB,AB,valid,valid,True,False,,,
tsh:514,qwen2.5-vl-7b,season,BA,Action B. apply liquid with a paintbrush happens before Action A. Use a tack rag to remove dust.,BA,BA,BA,valid,valid,True,False,,,
tsh:515,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:516,qwen2.5-vl-7b,season,AB,Action A. raking leaves,A,A,,valid,valid,False,False,,,
tsh:517,qwen2.5-vl-7b,season,AB,"Action A. raking leaves
Action B. drink from a can",AB,AB,AB,valid,valid,True,False,,,
tsh:518,qwen2.5-vl-7b,season,BA,Action A. adding ingredients to the pan happens before Action B. adding meatballs to the pan.,AB,AB,AB,valid,valid,False,False,,,
tsh:519,qwen2.5-vl-7b,season,AB,Action A. adding wine to the pan happens before Action B. adding various seasonings to a bowl.,AB,AB,AB,valid,valid,True,False,,,
tsh:520,qwen2.5-vl-7b,season,BA,"The actions in the video are the following order:

1. Action A. wakeboarding
2. Action B. boating on a lake

The wakeboarding action happens before the boating on a lake.",AB,AB,AB,valid,valid,False,False,,,
tsh:521,qwen2.5-vl-7b,season,AB,"The two actions in the video are the order they occur are:

1. Action A: boating on a lake
2. Action B: wakeboarding

Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:522,qwen2.5-vl-7b,season,BA,Action A. placing the pasta in a bowl happens before Action B. adding herbs to the soup.,AB,AB,AB,valid,valid,False,False,,,
tsh:523,qwen2.5-vl-7b,season,AB,"The two actions in the video are the order they occur are:

1. Action A. riding horses
2. Action B. play together",AB,AB,AB,valid,valid,True,False,,,
tsh:524,qwen2.5-vl-7b,season,BA,"The actions in the video are the order they occur are:

1. Action B: riding horses
2. Action A: play together",BA,BA,BA,valid,valid,True,False,,,
tsh:525,qwen2.5-vl-7b,season,BA,Action A. removing contact lenses happens before Action B. pouring liquid to a contact case.,AB,AB,AB,valid,valid,False,False,,,
tsh:526,qwen2.5-vl-7b,season,AB,Action A. adding various ingredients to the bowl and mix well happens before Action B. shaping the beef to patties.,AB,AB,AB,valid,valid,True,False,,,
tsh:527,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:528,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:529,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:530,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:531,qwen2.5-vl-7b,season,AB,"Action A. showinging a boy bear
Action B. rolling wrapping paper
Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:532,qwen2.5-vl-7b,season,BA,Action A happens before Action B.,AB,AB,AB,valid,valid,False,False,,,
tsh:533,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:534,qwen2.5-vl-7b,season,BA,Action B. place butter in a mix bowl happens before Action A. to remove cookies from the baking sheet,BA,BA,BA,valid,valid,True,False,,,
tsh:535,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:536,qwen2.5-vl-7b,season,BA,"The actions in the video occur in the following order:

1. Action B: Slicing the cheese thinly
2. Action A: Heating a pan and toasting bread in it",BA,BA,BA,valid,valid,True,False,,,
tsh:537,qwen2.5-vl-7b,season,AB,Action B. drying hands happens before Action A. walking.,BA,BA,BA,valid,valid,False,False,,,
tsh:538,qwen2.5-vl-7b,season,BA,Action B. frying bacon happens before Action A. laying ingredients on the bread.,BA,BA,BA,valid,valid,True,False,,,
tsh:539,qwen2.5-vl-7b,season,AB,"The two actions in the video are are:

1. Action A: triple jump
2. Action B: posing in front of a scoreboard

Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:540,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:541,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:542,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:543,qwen2.5-vl-7b,season,AB,"Action A. cutting the onions to rings
Action B. adding ingredients to a bowl and whisking",AB,AB,AB,valid,valid,True,False,,,
tsh:544,qwen2.5-vl-7b,season,BA,Action A happens before Action B.,AB,AB,AB,valid,valid,False,False,,,
tsh:545,qwen2.5-vl-7b,season,BA,Action A happens before Action B.,AB,AB,AB,valid,valid,False,False,,,
tsh:546,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:547,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:548,qwen2.5-vl-7b,season,AB,"Action A. create a nail polish design in water
h
 addCriterion
Action B. apply a clear coat over fingernails",AB,AB,AB,valid,valid,True,False,,,
tsh:549,qwen2.5-vl-7b,season,BA,Action B. mashing the potatoes happens before Action A. shaping the mixture to small patties.,BA,BA,BA,valid,valid,True,False,,,
tsh:550,qwen2.5-vl-7b,season,AB,Action A. adding eggs and milk and mix happens before Action B. cutting hotdogs and inserting skewers.,AB,AB,AB,valid,valid,True,False,,,
